metric,heldout_family,left,right,edge_index,observed,predicted,constant_prediction,residual,features
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,55,0.025,0.02061326868686282,0.01570175438596491,0.004386731313137181,[0.10315311117347795]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,56,0.008333333333333333,0.005969558843687239,0.01570175438596491,0.0023637744896460944,[0.03029463517776723]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,57,0.008333333333333333,0.005193192307487361,0.01570175438596491,0.003140141025845972,[0.026431892522568223]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,58,0.0,0.004459150598822518,0.01570175438596491,-0.004459150598822518,[0.022779733282638197]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,59,-0.008333333333333333,0.009186842156039014,0.01570175438596491,-0.017520175489372347,[0.04630194217133096]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,60,0.008333333333333333,0.00834653066972975,0.01570175438596491,-1.319733639641718e-05,[0.04212104710376612]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,61,0.025,0.00906941194036322,0.01570175438596491,0.01593058805963678,[0.0457176785768175]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,62,0.008333333333333333,0.009461099618621056,0.01570175438596491,-0.0011277662852877228,[0.04766648578549513]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,63,0.0,0.009374135959814333,0.01570175438596491,-0.009374135959814333,[0.047233805835159896]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,64,-0.008333333333333333,0.013981153644991811,0.01570175438596491,-0.022314486978325145,[0.07015561260557648]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,65,0.016666666666666666,0.008588800641430576,0.01570175438596491,0.00807786602523609,[0.04332643980183793]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,66,0.025,0.01788726680483767,0.01570175438596491,0.00711273319516233,[0.0895901312447032]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,67,0.0,0.010703008400922554,0.01570175438596491,-0.010703008400922554,[0.053845492483469565]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,68,0.008333333333333333,0.009191974792026443,0.01570175438596491,-0.0008586414586931098,[0.0463274791452187]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,69,-0.025,0.009368448991714858,0.01570175438596491,-0.03436844899171486,[0.04720551083114784]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,70,0.025,0.019521655509611678,0.01570175438596491,0.005478344490388323,[0.09772188689198764]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,71,0.0,0.027087300923846716,0.01570175438596491,-0.027087300923846716,[0.13536408280465717]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,72,-0.008333333333333333,0.02013507191928814,0.01570175438596491,-0.028468405252621475,[0.10077388568453512]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,73,0.008333333333333333,0.009430142501661678,0.01570175438596491,-0.001096809168328345,[0.04751246140321523]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,74,0.025,0.026106674556651478,0.01570175438596491,-0.0011066745566514768,[0.13048506352605874]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,75,0.008333333333333333,0.01485530906654931,0.01570175438596491,-0.006521975733215977,[0.07450489516308009]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,76,0.008333333333333333,0.007865670233202745,0.01570175438596491,0.00046766310013058796,[0.0397285687668427]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,77,0.008333333333333333,0.008504180234840312,0.01570175438596491,-0.00017084690150697898,[0.042905418494510045]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,78,0.008333333333333333,0.009026426618029788,0.01570175438596491,-0.0006930932846964544,[0.04550380892841977]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,79,0.008333333333333333,0.008523247301501597,0.01570175438596491,-0.0001899139681682642,[0.04300028498896583]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,0,0.016666666666666666,0.002397305662170393,0.01451754385964912,0.014269361004496273,[0.02052104489189428]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,1,0.016666666666666666,0.0049315684643800786,0.01451754385964912,0.011735098202286588,[0.0330707351291901]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,2,0.016666666666666666,0.0028572760467236013,0.01451754385964912,0.013809390619943065,[0.022798822018812382]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,3,0.0,0.010235899861542413,0.01451754385964912,-0.010235899861542413,[0.059337827828616484]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,4,0.008333333333333333,0.01004272818945134,0.01451754385964912,-0.0017093948561180076,[0.058381240119855696]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,5,0.008333333333333333,0.004071158618462919,0.01451754385964912,0.004262174714870414,[0.028809978496545353]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,6,0.025,0.010167084270578533,0.01451754385964912,0.014832915729421468,[0.058997052456251725]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,7,0.03333333333333333,0.014391930918215105,0.01451754385964912,0.018941402415118228,[0.07991852779878006]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,8,0.016666666666666666,0.002806745375830341,0.01451754385964912,0.013859921290836325,[0.022548593721005136]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,9,-0.008333333333333333,0.006346313842756754,0.01451754385964912,-0.014679647176090087,[0.040076565877205844]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,10,0.03333333333333333,0.012725982589353335,0.01451754385964912,0.02060735074398,[0.07166873797417055]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,11,0.025,0.028907430311255883,0.01451754385964912,-0.003907430311255882,[0.15179940016272084]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,12,0.025,0.016518100538039523,0.01451754385964912,0.008481899461960478,[0.09044733724091056]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,13,0.008333333333333333,0.0059551979563025525,0.01451754385964912,0.0023781353770307807,[0.038139756791105595]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,14,0.016666666666666666,0.018874183085795308,0.01451754385964912,-0.002207516419128641,[0.10211467739286824]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,15,0.041666666666666664,0.017746648774668063,0.01451754385964912,0.0239200178919986,[0.09653111821177947]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,16,0.016666666666666666,0.003250530855626448,0.01451754385964912,0.013416135811040219,[0.024746223066467957]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,17,0.025,0.007687825579523308,0.01451754385964912,0.017312174420476695,[0.046719743029724384]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,18,0.008333333333333333,0.004370967628098158,0.01451754385964912,0.003962365705235176,[0.03029463517776723]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,19,0.008333333333333333,0.006276039906476729,0.01451754385964912,0.002057293426856604,[0.0397285687668427]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,20,0.025,0.004487337596111369,0.01451754385964912,0.020512662403888632,[0.030870900216348255]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,21,0.008333333333333333,0.002628557828230048,0.01451754385964912,0.005704775505103285,[0.02166620751994608]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,22,0.0,0.0035250637387463906,0.01451754385964912,-0.0035250637387463906,[0.026105712161325435]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,23,0.0,0.008999962736336348,0.01451754385964912,-0.008999962736336348,[0.05321745702074844]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,24,0.016666666666666666,0.012621512331195794,0.01451754385964912,0.004045154335470872,[0.0711514003966532]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,25,0.008333333333333333,0.002676141609805141,0.01451754385964912,0.005657191723528192,[0.021901842797615735]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,26,0.016666666666666666,0.010539397866315636,0.01451754385964912,0.00612726880035103,[0.06084075244409846]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,27,0.03333333333333333,0.013999833375333857,0.01451754385964912,0.019333499957999475,[0.07797685754198032]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,28,0.03333333333333333,0.006121446543368459,0.01451754385964912,0.027211886789964876,[0.03896302116141718]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,29,-0.025,0.0030803259957112627,0.01451754385964912,-0.028080325995711263,[0.023903367200471953]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,30,0.025,0.015401086001181383,0.01451754385964912,0.009598913998818619,[0.08491587206851277]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,31,0.025,0.02648524366995871,0.01451754385964912,-0.0014852436699587072,[0.13980471199593283]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,32,0.025,0.020694874776295006,0.01451754385964912,0.004305125223704995,[0.11113075761685566]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,33,0.016666666666666666,0.002472653027217806,0.01451754385964912,0.01419401363944886,[0.020894165663235358]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,34,0.03333333333333333,0.020574182267507676,0.01451754385964912,0.012759151065825657,[0.11053308732081438]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,35,0.03333333333333333,0.01622262704397353,0.01451754385964912,0.017110706289359803,[0.08898415006844113]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,36,0.0,0.003398471720082964,0.01451754385964912,-0.003398471720082964,[0.025478827443862526]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,37,0.03333333333333333,0.00735933743724995,0.01451754385964912,0.02597399589608338,[0.04509306704783293]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,38,0.008333333333333333,0.0035909320383361535,0.01451754385964912,0.00474240129499718,[0.026431892522568223]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,39,0.008333333333333333,0.00691756746140482,0.01451754385964912,0.0014157658719285132,[0.042905418494510045]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,40,0.0,0.003504768530390419,0.01451754385964912,-0.003504768530390419,[0.026005210122647067]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,41,-0.008333333333333333,0.0034846301419004973,0.01451754385964912,-0.01181796347523383,[0.025905484657235002]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,42,0.008333333333333333,0.0019387956684915565,0.01451754385964912,0.006394537664841777,[0.018250499632595726]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,43,0.008333333333333333,0.01074671060084043,0.01451754385964912,-0.0024133772675070976,[0.061867366810321414]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,44,0.008333333333333333,0.01234589943412616,0.01451754385964912,-0.004012566100792828,[0.06978656306383525]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,45,0.0,0.002244949868429765,0.01451754385964912,-0.002244949868429765,[0.019766577748378193]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,46,0.016666666666666666,0.009598843045818229,0.01451754385964912,0.007067823620848438,[0.05618311723825243]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,47,0.025,0.014720702458775624,0.01451754385964912,0.010279297541224378,[0.08154660717132006]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,48,-0.008333333333333333,0.004295459285278952,0.01451754385964912,-0.012628792618612286,[0.029920717243176416]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,49,-0.008333333333333333,0.005000834214638543,0.01451754385964912,-0.013334167547971877,[0.033413739694083566]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,50,0.008333333333333333,0.012949870022676824,0.01451754385964912,-0.004616536689343491,[0.07277743038514826]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,51,0.03333333333333333,0.028524077413869704,0.01451754385964912,0.004809255919463629,[0.1499010334623251]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,52,0.0,0.019247241915723412,0.01451754385964912,-0.019247241915723412,[0.10396206778655732]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,53,0.008333333333333333,0.003956312671325016,0.01451754385964912,0.004377020662008317,[0.028241260421871788]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,54,0.016666666666666666,0.018625560312811665,0.01451754385964912,-0.0019588936461449984,[0.10088349537648]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,55,0.025,0.017765573683220168,0.01451754385964912,0.007234426316779834,[0.09662483451456029]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,56,0.0,0.003376071957701232,0.01451754385964912,-0.003376071957701232,[0.025367903636341595]
M2_FINITE_SECANT,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,57,0.025,0.00688091336290737,0.01451754385964912,0.01811908663709263,[0.04272390709732217]
